Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Középső-Ferencváros – Malmok,nincs megadva,0,nincs megadva,,,,c_4349351,27968762,| BEFEKTETŐK FIGYELEM!  Eladásra kínálok IX  ker  KÖZKEDVEL RÉSZÉN  DANDÁR utcában  a GYÓGYFÜRDŐTŐL pár perc sétára egy 42 négyzetméteres  második emeleti  VILÁGOS lakást  BEFEKTETÉSNEK IS KIVÁLÓ  gyorsan kiadható  hiszen számos egyetem van a környéken ( ELTE  BME  CORVINUS  SOTE  KÖZSZOLGÁLATI ) A lakásba érve jobb oldalon egy tágas konyhát találunk  ami akár szobának is átalakítható  továbbhaladva a fürdőszobát  az előszoba végén pedig a szobát találjuk  A társasház rendezett  tiszta  nagyon jó lakóközösséggel és infrastruktúrával  alacsony fenntartási költséggel    Az OTP Ingatlanpont teljes körű ügyintézéssel áll az eladók és a vevők rendelkezésére! A kínálatunkból választott ingatlan finanszírozásához kedvezményes hitel- és lízingkonstrukciókat  lakástakarék-pénztári megoldásokat kínálunk  Az adásvételi szerződés megkötéséhez igény szerint megbízható ügyvédi közreműködést biztosítunk  és segítséget nyújtunk az adásvételhez kapcsolódó ügyek intézéséhez  Ha felkeltette a lakás az érdeklődését  kérem hívjon  akár hétvégén is! Referenciaszám: M117170 Referencia szám: M117170 |,9,,2,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.477913,nincs,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet/27968762,2018-11-04 10:46:30.609179,19.071375,,46871,2344,,,,952,,nincs megadva,,25.9 millió Ft,42 m²,, 1 ,nem tetőtéri,,,elado,délkelet,,,Y,,,,nincs megadva
 Rottenbiller utca,nincs megadva,0,nincs megadva,108E|112|133E|178|20E|30A|5|7|30|110|230|7E|8E,13.0,,c_3926586,27779366,| Központi helyen  egy csendes  liftes új építésű házban  a Rottenbiller u -ban eladó egy 55 5 nm-es  napos  francia balkonos lakás  Az ablakok tágas kertes belső udvarra néznek  A lakás klímával ellátott  A házban garázs bérlésére van lehetőség  A házhoz tartozik egy fitnesz szoba  illetve egy tetőterasz is  mely alkalmas grillezésre  Kiváló közlekedési lehetőség! Közös költség: 36 000 - huf / hó  mely tartalmaz 24 órás portaszolgálatot  lift használatot  házbiztosítást  szemét illetve a kertész díját  Központi fűtés díja: 11 500 - huf / hó |,7,,3,nincs megadva,,nincs megadva,házközponti,,,,,,nincs megadva,igen,kertre néző,,komfortos,,,47.50104,van,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+rottenbiller+utca/27779366,2018-11-04 22:30:49.040143,19.078701,van,46945,2348,M2|M4,2.0,,1354,,önálló garázs,,50.66 millió Ft,56 m²,48 000 Ft/hó, 2 ,nem tetőtéri,73|74|76|78|79|80|80A,7.0,elado,nincs megadva,24|24G,2.0,Y,973|907|956|990|908|931,6.0,,nincs megadva
 Csillaghegy,nem,0,3 m-nél alacsonyabb,,,,c_3553908,26616603,| Exkluzív sziget a Duna közelében  Költözzön Csillaghegyre egy kiváló minőségű  komoly műszaki felszereltségű  ÚJÉPÍTÉSŰ lakókertbe  ha nem akar egy év múlva is a beruházóval vitatkozni a repedezett falak miatt! A fölszinti lakások mind kertkapcsolatosak  az emeletiek belső kétszintesek  minden szinten saját terasszal  Minden lakásnak jó bútorozható alaprajza van! Lakásokhoz 1-1 saját garázs vagy felszíni beálló tartozik   HANGULATOS KÖRNYEZET  KIVÁLÓ INFRASTRUKTÚRA  Remek sportolási lehetőségek  Közel a Dunaparhoz  7 perc séta a hajóállomás  15 séta  ahol a Clubba hajózni is lehet  Közel a Római-part  A környékén bölcsődék  óvodák  iskolák  orvosi rendelő ill  állatorvosi rendelők is találhatók   A KÖZLEKEDÉS IS elég jó  közel a busz  a HÉV Békásmegyeri megállója  gyorsforgalmi út ki- és befele is  közel az M0-s  de BKV hajóval is be lehet jutni a városközpontba  A közelben rengeteg bevásárlóközpont  áruház  étterem kínálja szolgáltatásait  mint az Auchan  McDonald&apos;s  Penny Market és az Aldi  Szintén pár percre található a Self Store Plaza  amelyben raktározási  kávézási  és sportolási lehetőségekkel várják a leendő lakókat  ÁTADÁS: 2018  augusztus 31  A házban van még - más méretű - pár eladó lakás  A műszaki leírásból  FŰTÉS: egyedi cirkófűtés  VIESSMANN Vitopend 100 vagy azonos minőségű kondenzációs készülékkel szerelve  hőfok szabályozóval  FALAZATOK: külső főfalak: Porotherm 30 klíma falazóblokk Dryfix ragasztóhabarcs belső falak: -főfalak: Silca 30 hanggátló falazórendszer -válaszfalak: Porotherm 10 NF vastag falazóblokk tömör hanggátló (lakáselválasztó falazat) Ablakok: - műanyag külső homlokzati nyílászárók  dió színben  3 rétegű (hőszigetelt) üvegezéssel K 0 7 Ajtók: Az ajtólap és az ajtótok CPL lamináttal van bevonva  amely magas minőséget és tartósságot kölcsönöz a hosszú évekig tartó használathoz  - a bejárati ajtó acél – Mabisz által jóváhagyott – biztonsági ajtó - a belső ajtók utólag beépíthető MDF ajtók (tok  ajtólap  modern kilincs garnitúra) 50 000 Ft + ÁFA értékben EGYÉB FELSZERELTSÉG -kaputelefon -TV-  telefon-  riasztó védőcsövezés kiépítése -klíma elektromos alapszereléssel -terasz- lépcsőházivilágítás világítás  mozgásérzékelő GARÁZSKAPU: OLYMPOS DOOR szekcionált  távirányítással nyitható kapuk NICE motorral  BEJÁRATI KAPU: kétszárnyú motoros nyíló  KERT: planírozott  rendezett állapotban  EMELET 4  lakás  lakás - 90 35 nm terasz - 24 00 nm garázs 1 db - 3 750 000  Lakás ár - 68 878 000 Ft Eladási ár - 72 628 000 - Ft  A terasz fele van beleszámolva az árba  Részletes leírásért  megtekintésért hívjon bizalommal  akár hétvégén is! Azonnal válaszolunk kérdéseire! Ha nem akarja a hitelének sokszorosát visszafizetni  keressen minket egy személyre szabott ingyenes első konzultációért! + Személyi hitel ügyintézés akár pár napon belül! Segítünk eligazodni a hitel és hitelkonstrukciók között! Sokszor tudunk ajánlani speciális  csak közvetítőn keresztül elérhető kedvezményeket  több bank ajánlata közül  Ezen túl a banki ügyintézés előkészítését  lebonyolítását is vállaljuk! Önnek a hitelkérelem beadásakor és a szerződés aláírásakor kell csak bemennie a bankba  így nyugodtabban foglalkozhat magával a költözéssel  Felkeltettük az érdeklődését? Érdekli további információ  műszaki leírás  vagy meg szeretné minél előbb nézni az ingatlant? Kérésére visszahívom! Hívjon nyugodtan  hétvégén is! |,3,,1,nincs megadva,24 m²,külön és egyben is,gáz (cirko),,,,,,újszerű,igen,kertre néző,,duplakomfortos,,,47.585827,nincs,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet/26616603,2018-11-03 09:23:01.494405,19.051441,van,47156,2358,,,,67,,teremgarázs hely - kötelező megvenni,3.75 M Ft,68.8 millió Ft,90 m²,, 4 ,nem tetőtéri,,,elado,nincs megadva,,,Y,,,2018,3
 Vigyázó Ferenc utca,nincs megadva,0,nincs megadva,15|16|105|115,4.0,igen,c_4101900,27502605,| Luxus színvonalú  harmadik emeleti kéthálós 75m2-es légkondicionált  lakás kiadó a Belvárosban  közel a Dunához  A lakás minden igényt kielégít  modern bútorokkal van berendezve és tágas terek jellemzik  A ház 24 órás recepcióval rendelkezik  valamint a garázs az épület alatt van amit bérlőink részére kedvező áron biztosítunk  A lakás elhelyezkedése kiváló  közel a Duna parthoz  villamos- és metrómegálló néhány perces sétával elérhetõ    |,5,nincs megadva,3,nincs megadva,,nincs megadva,nincs megadva,nincs megadva,,,,,felújított,nincs megadva,nincs megadva,nincs megadva,luxus,,,47.50097,van,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+vigyazo+ferenc+utca/27502605,2018-11-05 02:16:15.277901,19.04818,van,10902,546,,,1 év ,373,,nincs megadva,,389 712 Ft,75 m²,nincs megadva, 3 ,nincs megadva,,,kiado,nincs megadva,2,1.0,Y,916|990,2.0,,nincs megadva
 Pápay Park,nincs megadva,0,3 m-nél alacsonyabb,23|54|55|281|H6,5.0,,c_2209733,24478703,| (hivatkozási szám:408)  Milleniumi Városközponttól  a Nemzeti Színháztól  a Ludwig Múzeumtól és a Művészetek Palotájától gyalog pár percre  a csendes  átmenő forgalomtól mentes Pápay István utcában 2020  II  negyedévében átadásra kerülő társasházban  30-112 m2 közötti lakások eladók   -parkosított  déli fekvésű belső kert  -ragasztott tégla homlokzat -minden lakás erkéllyel vagy loggia-val rendelkezik  -parkolás teremgarázsban – opció  nem kötelező megvásárolni   |,9,,4,nincs megadva,22.28 m²,külön és egyben is,nincs megadva,,D11,1.0,,,új építésű,nem,kertre néző,,összkomfortos,,Pápay Park,47.47418,van,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+papay+istvan+utca+5/24478703,2018-11-05 12:56:41.577393,19.072409,,46867,2344,,,,2241,,teremgarázs hely - megvásárolható,3 M Ft,59.49 millió Ft,79 m²,, 4 ,nem tetőtéri,,,elado,dél,2|24G|37|37A|4|51|51A|6|24,9.0,Y,918|923|979|979A,4.0,2020,9
 Budakeszi út,nem,0,3 m-nél alacsonyabb,222|22A|22,3.0,,c_3915321,27170168,| Az eladásra kínálunk egy 107 nm-es  amerikai konyha + nappalis  3 hálószobás  padlófűtéses  panorámás  luxuslakást  ami minden igényt kielégít azok számára  akik szeretik a természetet   A lakásban fan-coil fűtés-hűtés működik  A belmagasság: 2 85 m   Helységek: nappali amerikai étkezővel és konyhával (a szinteltolás miatt kertkapcsolatos): 26 nm  3 hálószoba  2 fürdőszoba+WC  A lakás Dél-Nyugati tájolású  kertre néző  A hálószobákból szép panoráma nyílik erdőre és a hegyekre  A környezet kifejezetten csendes  közelben van egy buszmegálló  pár lépésre egy állami és egy magán óvodák találhatók   A ház extra szolgáltatásai: porta és recepciós szolgálat  ingyenes belső telefon szolgálat  kis étterem (napi menüvel)  kápolna  lovagterem  fedett uszoda  szaunák  jaccuzzi  gőzkabin  só barlang  fitnesz terem  squashpálya  kártyaszalon  bortároló   A kertben (2 3 hektáros ősfás területen): játszótér  focipálya  grillsütők  parti szolgálat  tó  bio kert  A közös költség: 59645 Ft (ami a lakópark szolgáltatásokat tartalmaz)   A lakáshoz tartozik egy tároló és megvásárolható egy kocsibeálló a teremgarázsban  A lakás irányára: 87 000 000 -Ft  A közlekedés: 22  22 A  222  Az ingatlan tehermentes  készpénzre és hitelre is megvásárolható!  Adatbázisunkban további több ezer ingatlanból választhat  hívjon bizalommal  hogy megtaláljuk a legmegfelelőbbet! Hitelre van szüksége? Teljes körű és díjmentes hitelügyintézéssel  biztosításkötéssel áll rendelkezésére szakértő kollégánk  Kérje személyre szabott ajánlatunkat! Ezúton tájékoztatjuk  hogy Ön mint érdeklődő  a hirdetésben megjelölt telefonszám felhívásával hozzájárul személyes adatai – így különösen neve és telefonszáma -  a hirdetést feladó Referencia Trend Kft  általi - biztonságos és körültekintő - kezeléséhez  nyilvántartásához  További információt Immo1 portálunk adatvédelmi aloldalán talál  |,2,,2,nincs megadva,16 m²,egy helyiségben,fan-coil| padlófűtés,,,,,,felújított,igen,panorámás,,nincs megadva,,,47.522614,van,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+budakeszi+ut/27170168,2018-11-03 17:18:49.970533,18.96545,,47189,2360,,,,241,,teremgarázs hely - megvásárolható,4.9 M Ft,87 millió Ft,107 m²,59 000 Ft/hó, 3 ,nincs megadva,,,elado,nincs megadva,,,Y,922,1.0,2001-2010 között,7
 Eötvös utca,nincs megadva,0,3 m vagy magasabb,6|105,2.0,,c_1369877,24219533,| - Az alaprajzon és a képeken nem szerepel egy szoba  mely külön bejáratos  és külön lakásnak van kialakítva  Ennek oka  hogy nagyon népszerű  és folyamatosan le van foglalva  így nem tudtam megtekinteni  Kérésre szívesen küldök külön képet róla  - Elhelyezkedés - Elhelyezkedés - Elhelyezkedés tartja az amerikai bölcsesség  és milyen igaz az állítás  Amikor valaki befektetési céllal szeretne ingatlant vásárolni mindent felülír hol található  mert ez fogja meghatározni milyen megtérüléssel tud számolni a későbbiekben  mennyire lesz kiadható   Ennél jobb hely nem sok van a városban  Az ingatlan az Oktogonnál található  ahol összefut a város közlekedése  Közel vannak a pályaudvarok (Nyugati  Keleti  Déli)  villamossal könnyű és gyors a közlekedés (V4-6)  a metró sűrűn jár (M1)  Vendégei  bérlői biztosan nem fognak eltévedni  Központi elhelyezkedése miatt kiváló az infrastruktúra  Közvetlen közelben vannak étkezdék  bankok  üzletek  boltok  pénzváltók  Igen  az ingatlan forgalmas útra néz  de aki itt megszáll pár napra ezt nem fogja érdekelni  Sokkal fontosabb lesz számára  hogy minden gyorsan elérhető legyen  így a város felfedezésére  és ne a lakás megtalálására kelljen energiáit fordítania  A lakás bejáratott profillal rendelkezik  üzemeltetője szívesen tovább viszi a menedzselést  így adott esetben Önnek csak a havi bevételt kell átvennie  Kérdéseivel keressen bizalommal  Budapest  Pest  Oktogon  6  kerület  VI  kerület  Terézváros  központi  Nyugati pályaudvar  4-6 vonala  központi  emeleti  airbnb  befektetésnek |,6,,4,nincs megadva,,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.50758,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+eotvos+utca/24219533,2018-11-05 13:14:48.571702,19.06265,,46851,2343,M1,1.0,,2254,,nincs megadva,,60.9 millió Ft,96 m²,, 3 + 1 fél ,nem tetőtéri,72|73|76,3.0,elado,északkelet,4|6,2.0,N,923|979,2.0,,nincs megadva
 Oktogon,nincs megadva,0,nincs megadva,6|105,2.0,,c_3130011,25889591,"| KIZÁRÓLAG IRODÁNK KÍNÁLATÁBAN! Budapest centrumában az Oktogonon kínálom eladásra ezt a teljesen egyedi  közvetlen szomszédoktól mentes  tetőkre néző  legfelső emeleti  lakáskülönlegességet  Az ingatlan 100 nm-es  melyből 15 négyzetméter  egy oldalt-felül üvegezett ""télikert""  mely akár teraszként is használható  A lakás bejárata a 2  emeleten található  itt egy kis előtér  egy pakoló folyosó és a lakás felső részéhez veztő lépcső fogad bennünket   Az lakás jelenleg majdnem teljesen egyterű  új tulajdonosa saját ízlése szerint alakíthatja ki a leendő belső szobákat  helyiségeket  Két örökbérleti joggal bérelt autóbeálló is tartozik a lakáshoz  melyek havidíja összesen 14 000 Ft -/hó  de igény esetén ez felmondható   További információkkal kapcsoltban keressen bizalommal! Közös-költség: 20 000 Ft -/hó Fűtés és melegvízről egy vaondatúj cirkófűtés és padlófűtés gondoskodik  Lakás 1/1-es tulajdonban van  azonnal megvásárolható  Az ingatlan ára: 57 990 000 Ft - Érd : Jéga-Szabó Péter  |",6,,3,nincs megadva,15 m²,nincs megadva,gáz (cirko),,,,,,felújított,nincs megadva,udvari,,összkomfortos,,,47.50519,nincs megadva,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+oktogon/25889591,2018-11-05 11:17:25.502532,19.063026,,46867,2344,M1,1.0,,2155,,udvari beálló - bérelhető,7 000 Ft/hó,57.99 millió Ft,100 m²,40 000 Ft/hó, 4 ,zárószint,70|73|76|78,4.0,elado,nincs megadva,4|6,2.0,Y,923|979,2.0,,nincs megadva
 Külső-Terézváros – Diplomatanegyed,nincs megadva,0,3 m vagy magasabb,,,,c_2821192,27788471,| Eladásra kínálunk a belváros Városligethez közeli részén egy felújított  amerikai konyhás nappali plusz 2 szobás lakást  Mindez a tervek szerinti 25 ha park környezetében rendkívül jó befektetésnek minősül  A megvalósuló beruházás a lakások árát jelentősen növelni fogja   A közelben bölcsöde  középiskolák  múzeumok  Epreskert  Városliget  bevásárlási és szórakozási lehetőségek  A közlekedés rendkívül széleskörű: 72  75 troli  M1 metró  20E  30  30A  105  busz egyaránt pár perc alatt elérhető  Amennyiben tágas  kényelmes lakásra vágyik  ez a megfelelő hely igényeinek  Gondolkodjon időben! |,6,,4,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,udvari,,nincs megadva,,,47.513374,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet/27788471,2018-11-04 22:15:20.292512,19.070967,,46943,2348,,,,1338,,nincs megadva,,30.9 millió Ft,50 m²,, 1 + 2 fél ,nem tetőtéri,,,elado,délkelet,,,Y,,,,nincs megadva
 Ozorai utca,nincs megadva,0,nincs megadva,58|103,2.0,,c_4179844,27638293,| XI  Kerület  Kelenföldön  kevés lakásos társasházban  kiváló infrastruktúrával rendelkező  csendes környéken  az Ozorai utcában  eladó egy I  emeleti  59 nm-es  2 külön nyíló szobás  költözhető állapotban lévő  új nyílászárókkal ellátott  gázfűtéses  világos  ERKÉLYES téglalakás   Pár perc sétára elérhető a 4-es metró a Kelenföldi pályaudvaron  illetve több villamos- és buszjárat  A Bikás park szintén pár perc  ami kiváló lehetőséget nyújt a kikapcsolódásra  Az óvodák  iskolák és bevásárlási lehetőségeknek köszönhetően fiatal pároknak  illetve befektetésnek egyaránt kiváló választás lehet    |,11,,1,nincs megadva,3 m²,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,47.46700300000001,nincs,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+ozorai+utca/27638293,2018-11-05 01:20:32.956430,19.024706,,46487,2325,M4,1.0,,1536,,nincs megadva,,37.5 millió Ft,59 m²,, 2 ,nincs megadva,,,elado,nincs megadva,19|41|47|49,4.0,Y,907|918,2.0,,nincs megadva
