address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Dob utca,nincs megadva,51 m²,3 m vagy magasabb,,,,7. kerület,c_4655615," Budapest 7. kerületében a Dob utcában eladó egy három szintes ház második emeletén található, utcára néző, nappali + 1 hálószobás magas minőségben felújított lakás. Az ingatlan 51 nm-es, polgári stílusú, tehát akár galériázható is, a 3,80 m-es belmagasság által. A jelenlegi tulajdonosa a felújítás során szinte újjáépítette a lakást, villany-, víz- vezeték cseréje, burkolatok cseréje mind megtörtént, légkondicionáló került beépítésre. Műszakilag és esztétikailag is igényesen kivitelezett otthont teremtett. Kitűnő befektetési lehetőség, de ajánlanám fiatalok első kis családi fészkének is.Ha felkeltettem érdeklődését, további információkért hívjon, vagy küldjön e-mail-t!És ne feledje, vevőinknek minden szolgáltatásunk INGYENES!Megtalálta a megfelelő ingatlant, ám megvásárlásához hitelre van szüksége?DÍJMENTES Hitel Centrumunk bank semleges tanácsadással, és teljes körű ügyintézéssel áll az Ön szolgálatára!CSAK NÁLUNK: EGYEDÜLÁLLÓ LAKÁSHITEL konstrukciók a tőlünk vásárolt ingatlanok finanszírozásához. 42500000 FtReferencia szám: LK462970 ",,2,nincs megadva,,nincs megadva,gáz (cirko),,,,,,felújított,nincs megadva,utcai,,nincs megadva,,,hun,47.49918,nincs,elado,19.06202,,,45519,2276,M1,1.0,,910,,nincs megadva,,"42,5 millió Ft",28554197,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+dob+utca/28554197,,1 + 1 fél,nem tetőtéri,2019-02-03 02:53:30,70|74|78,3.0,dél,,,,,1950 előtt,nincs megadva
Gyökér utca,nincs megadva,53 m²,nincs megadva,46|98,2.0,,17. kerület,c_4640867," 4 emeletes épület 2. Emeletén található 53 négyzetméteres, 1 nappali +2 hálószobás, felújított, kiváló állapotú lakás eladó. A felújítás során az összes nyílászáró hőszigetelelt (redőnyös+szúnyoghálós) kivitelűre, míg a radiátorok alumínium kivitelűre lettek cserélve. A vizes helyiségek is teljes felújítást kaptak, így aki az új tulajdonosnak csak a bútorokat kell a helyére tolnia, és élvezni az alacsony rezsit, és csendes, parkra néző hálószobákat. Közös költség: 9.600 FT/hóTávfűtés költség: 14.000 FT/hóGáz átalány: 1.300 Ft/hóVillany és vízórás. Pincében taroló részzel rendelkezik.A lakóközösség összetétele önmagára és környezetére kifejezetten igényes. A környék infrastruktúrája és közlekedése kifejezetten jó! Busszal vagy pár percre autóval elérhető Aldi, Lidl, Tesco, Auchan, barkácsáruház (Home Center), benzinkút. Parkok, játszóterek, teniszpályák. ",,nincs megadva,nincs megadva,,nincs megadva,távfűtés,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.47686,nincs megadva,elado,19.251942,,,45525,2277,,,,1045,nincs megadva,nincs megadva,,"25,8 millió Ft",28505765,lakas,https://ingatlan.com/xvii-ker/elado+lakas/panel-lakas/budapest+17+kerulet+gyoker+utca/28505765,26 000 Ft/hó,3,nincs megadva,2019-02-03 05:50:03,,,nincs megadva,,,980,1.0,,nincs megadva
Gloriett lakótelep,nincs megadva,73 m²,nincs megadva,,,,18. kerület,c_4135983," Eladó a XVIII. kerület Gloriett lakótelepen egy panel lakásA lakás az első emeleten található egy hat emeletes házban.Lift van a házban így bármi könnyen fel és levihető a lakásból.A lakás 73 nm , 2+1fél szobás, konyha , külön étkező, zárható tároló helyiséggel.A lakás bejárata acéltokos, belső párnázású, több ponton záródó biztonsági ajtóval felszerelt.A nyílászárok ki lettek cserélve és új redőnyök kerültek rá.A nagyszobában klímaberendezés található.A társasházban az utóbbi években kazán-, ablak-, bejárati ajtó-, kaputelefon cseréjére és fűtés korszerűsítésre került sor, valamint a ház külső szigetelést is kapott.A lakás vízórával rendelkezik.Közös költsége fűtéssel és szemétszállítási díjjal együtt 26 000 Ft.A fűtés egyedi mérővel van ellátva.Akár befektetési célnak is tökéletes a lakásban található szobák jó elosztása miatt.A környék csendes, gondozott zöldterülettel van körülvéve,A közelben játszótér, bölcsőde, óvoda, iskola is található. A lakótelep térfigyelő kamerákkal is el van látva.Bevásárlási lehetőségek a közeli Aldi, Lidl, Spar, DM üzletekben ami gyalogosan is pár perc alatt elérhető.Tesco, Auchan, IKEA, Decathlon, Kika áruházakban is található a közelben (kb. 5 percre autóval).Buszmegálló néhány lépésre van a háztól. Közvetlen buszjárat van a Határ úti és a Kőbánya-Kispesti metrómegállóhoz (194-es, és a 136E busz) és a 198-as, 36-os buszokHa a hirdetés felkeltette érdeklődését kérem keressenek bizalommal. ",,1,nincs megadva,,külön helyiségben,nincs megadva,,,,,,jó állapotú,nincs megadva,nincs megadva,,összkomfortos,,,hun,47.429446999999996,van,elado,19.174887,,van,45526,2277,,,,1295,részt vett,nincs megadva,,"32,4 millió Ft",28402130,lakas,https://ingatlan.com/xviii-ker/elado+lakas/panel-lakas/budapest+18+kerulet/28402130,26 000 Ft/hó,3,nem tetőtéri,2019-02-03 18:05:32,,,északnyugat,,,,,1981-2000 között,6
Rákosszentmihály,nincs megadva,107 m²,nincs megadva,,,,16. kerület,c_4519427," Eladó ÚJ ÉPÍTÉSŰ LAKÁSOK A XVI. kerületben RÁKOSSZENTMIHÁLYON 4 lakásos házban! CSOK, kamat támogatott hitel igénybe vehető! Számos referenciával rendelkező, megbízható kivitelező!LEVESSZÜK A VÁLLÁRÓL AZ ÉPÍTKEZÉSSEL JÁRÓ TERHEKET, DE FIGYELEMMEL KÍSÉRHETI AZ ÉPÍTKEZÉS MINDEN SZAKASZÁT! Eladó XVI., Rákosszentmihályon, csendes aszfaltos utcában megépítésre kerülő 4 lakásos házban egy belső kétszites 107 nn alapterületű lakás.Elrendezése: -földszinten amerikai konyhás nappali, kamra, tároló, WC plusz 10 nm-es terasz,- emeleten 3 hálószoba, fürdőszoba WC-vel plusz 5.7 nm-es erkély.A lakáshoz udvari beálló vagy garázs választható, a garázs ára plusz 3 millió Ft.Az ingatlan első osztályú anyagok felhasználásával, magas műszaki tartalommal kerül megépítésre.Külső falak: 30 cm vastag vázkerámia téglából készülnek, 10 cm dryvit szigeteléssel, a lábazaton 5 cm vastagságban.Tetőfedés: beton tetőcserép.Korszerű műanyag nyílászárók, 3 rétegű üvegezéssel, kívül-belül fehér kivitelben.Fűtés: zárt égésterű 24 kW-os kondenzációs gázkazánnal. A lakásokban kétcsöves radiátoros fűtési rendszer készül, padlóban vezetett műanyag vezetékekkel, helyiségenként vagy padló vagy radiátoros fűtéssel. Felár ellenében mindkét fűtési rendszer kialakítható.A burkolatok, szaniterek, belső ajtók igény szerint választhatóak.Várható átadás: 2019.További információért, részletes műszaki tartalomért várom hívását.Új építésű ingatlanok széles választékával állunk ügyfeleink rendelkezésére.Ügyvédi háttérrel, ingyenes hitelügyintézéssel segítjük vásárlását. ",,nincs megadva,nincs megadva,,külön és egyben is,gáz (cirko),,,,,,újszerű,nincs megadva,nincs megadva,,duplakomfortos,,,hun,47.527313,nincs megadva,elado,19.170956,,,45478,2274,,,,73,,nincs megadva,,"59,5 millió Ft",28274711,lakas,https://ingatlan.com/xvi-ker/elado+lakas/tegla-epitesu-lakas/budapest+16+kerulet/28274711,,4,nincs megadva,2019-02-01 10:59:11,,,délnyugat,,,,,2018,2
Pozsonyi út,nincs megadva,142 m²,nincs megadva,15|115,2.0,,13. kerület,c_1470262," Luxuslakás garázzsal eladó Újlipótvárosban!Budapest egyik legimpozánsabb környékén, Újlipótvárosban, a Szent István park közvetlen szomszédságában, Pozsonyi út - Balzac utca sarkán eladó egy 142 nm-es luxuslakás. Az ingatlan budai panorámás, verőfényes, D-i, DNY-i fekvésű. A lakás teljes körűen, magas színvonalon lett felújítva. Cseresznyefa parketta, márvány, gránit burkolatok. Teljes körűen gépesített (AEG gépekkel), központi klímával felszerelt, antik és olasz tömör diófa bútorokkal, perzsa szőnyegekkel berendezett. A lakáshoz saját, önálló, tágas garázs tartozik távirányítós kapuval. Az ház impozáns klasszikus, kívül- belül felújított. A közelben számos színvonalas, étterem, kávézó található. A berendezés, bútorzat és garázs külön vásárolható meg a lakáshoz. Berendezés és bútorzat ára: 16M Ft Garázs ára: 21M Ft Hívjon bizalommal hétköznap és hétvégén egyaránt. ",,4,nincs megadva,,nincs megadva,házközponti egyedi méréssel,,D11,1.0,,,felújított,nincs megadva,panorámás,,luxus,,,hun,47.516914,van,elado,19.050585,,,45146,2258,,,,2208,,önálló garázs - megvásárolható,,160 millió Ft,23490358,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+pozsonyi+ut/23490358,50 000 Ft/hó,3 + 1 fél,nincs megadva,2019-02-04 13:11:27,75|76,2.0,délnyugat,,,,,,5
Belső-Erzsébetváros,nincs megadva,80 m²,3 m vagy magasabb,,,,7. kerület,c_4502087," Jöjjön és ne maradjon le, mert ez a lakás tényleg aranyat ér!A 7. kerület Nagykörúton belüli részén ajánlom Önnek ezt a lakást, mely egy nagyon igényesen karbantartott házban, a második emeleten van és DNY-i tájolása miatt szép világos. A lakás teljesen fel lett újítva, minden vadonatúj. A kerületben a rövid távú lakáskiadás engedélyezett, ebben a házban is! Ez a lakás is erre a célra van hasznosítva! Vegye meg és vigye tovább a bejáratott üzletet!A lakás folyamatosan ki van adva, mindig vendégek vannak benne! 2-4-6 vendég is elfér!A lakás bizonyíthatóan 500-550 e forint/ hónap átlagolt havi bevételt termel!Jöjjön és tekintse meg még ma! ",,2,nincs megadva,,külön és egyben is,gáz (cirko),,,,,,felújított,nem,utcai,,duplakomfortos,,,hun,47.498585,van,elado,19.063519,,,45610,2281,,,,637,,nincs megadva,,78 millió Ft,28240556,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/28240556,22 000 Ft/hó,3,nem tetőtéri,2019-02-02 20:12:11,,,délnyugat,,,,,1950 előtt,3
Nyúl utca,nincs megadva,137 m²,3 m-nél alacsonyabb,16|116|149|16A|22A|5|6|22|91|102|128|129|155|156|222,15.0,,2. kerület,24626653," II. kerület kedvelt csendes utcájában, a Nyúl utcában napfényes, 2 szintes luxuslakás eladó! A tetőszinttel kibővített újszerű állapotú lakás egy felújított, liftes társasházban található. Igényes, belsőépítészeti kialakítások jellemzik a lakást, az alsó szinten korszerűen felszerelt konyha, illetve egy mellékhelyiség és egy sarokkádas fürdőszoba található. A közlekedőből az elegáns étkezőbe, és a hatalmas társalgóba jutunk, az erkélyről kilátás nyílik a budai hegyekre és az épület előtti ősfás előkertre. A nappaliból a dolgozószobán át művészien megtervezett, karcsú csigalépcső vezet a fényárban úszó tetőtéri helyiségekbe, melyet több irányból kényeztet a nap. A tetőtéri társalgóból az ezzel egy légtérben lévő hálószobába jutunk. A 25 m2-es tetőteraszról lenyűgöző panoráma fogad, kitekinthetünk a Várra és körben a budai városrészekre. A környéken kiváló az infrastruktúra, szinte minden szolgáltatás elérhető (Széll Kálmán térről metró, busz, villamos, Mammut Bevásárlóközpontok, Millenáris, iskolák, óvodák, orvosi rendelők, játszóterek, sportpályák) néhány percen belül elérhetőek. Ha felkeltettem érdeklődését, keressen bátran, hívását várom. ",,3,nincs megadva,30 m²,külön helyiségben,gáz (cirko),,,,,,újszerű,nem,panorámás,,duplakomfortos,,,hun,47.50983,van,elado,19.019379999999998,,,45192,2260,,,,2189,,utca| közterület - fizetős övezet,,108 millió Ft,24626653,lakas,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+nyul+utca/24626653,36 000 Ft/hó,6,tetőtéri,2019-02-04 12:45:18,,,nincs megadva,56|56A|59|59B|61,5.0,916|922|956|960|990,5.0,2001-2010 között,3
Garam utca,nem,28 m²,3 m vagy magasabb,15|115,2.0,igen,13. kerület,28424360," TULAJDONOSTÓL hosszútávra kiadó felújított, világos, gépesített (tűzhely, hűtő, mosógép, mikró) és bútorozott újlipótvárosi garzonlakás. A magas belmagasságnak köszönhetően kialakított GALÉRIA nagyban növeli a lakás tágasságérzetét. A kiváló lokáció és közlekedési lehetőségek ellenére (pár percre a metrótól és a Lehel piactól) az ingatlan környezete kifejezetten csendes, nyugodt. Egyedülállónak vagy fiatal párnak ideális.A lakás bérleti díja havi 120.000 Ft, a közös költség havi 8000 Ft, a fogyasztás egyedi mérők alapján fizetendő.Az első havi bérleti díjjal és kéthavi kaucióval AZONNAL költözhető (a bérleti szerződés közjegyzői ellenjegyzése mellett).Csak magánszemélynek kiadó, kérem, ingatlanosok ne keressenek. ",nem megengedett,3,nincs megadva,,egy helyiségben,gáz (konvektor),igen,,,,,felújított,nincs megadva,utcai,nem hozható,összkomfortos,azonnal,,hun,47.52129,nincs,kiado,19.05694,,,10480,524,M3,1.0,1 év ,267,,utca| közterület,,120 000 Ft,28424360,lakas,https://ingatlan.com/xiii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+garam+utca/28424360,nincs megadva,1,nem tetőtéri,2019-02-03 16:52:52,75|76,2.0,nincs megadva,,,,,1950 előtt,3
Vécsey utca,nincs megadva,66 m²,nincs megadva,182|184,2.0,,19. kerület,c_3934476," KISPEST EGYIK LEGSZEBB MŰEMLÉK JELLEGŰ TÁRSASHÁZÁBAN KÍNÁLJUK ELADÁSRA EGY, A VEVŐ IGÉNYEI SZERINT ALAKÍTHATÓ, DE REMEK ADOTTSÁGOKKAL RENDELKEZŐ, 66NM-ES, 2 SZOBA ÉS 1 FÉLSZOBÁS, MAGASFÖLDSZINTI, NAFPÉNYES , CSENDES, PARKOS, BELSŐ KERTRE IS NÉZŐ SAROKLAKÁS, AUTÓBEÁLLÁSI LEHETŐSÉGGEL ÉS PINCERÉSSZEL.KÖRNYEZET: Árnyas fák szomszédságában, mégis az Üllői út közelében lévő épület. VÁROSRÉSZ: Kispest. ALAPTERÜLET/BEOSZTÁS/SZINT: Az épület most nyeri vissza régi pompáját. Csodás gipsz stukkók és homlokzati díszek ékesítik az épület egészét, emelve annak esztétikai és anyagi értékét is. Az épületen belül, a lakás a hátsó, parkos rész közelében helyezkedik el. Napfényes belső kertre és árnyas parkos területre néző ablakokkal. A lakás jelenleg nem lakott, a kiköltözés és birtokba vétel nagyon gyorsan is történhet. A belső terek lehetőséget adnak a saját, stílusunk kialakítására. Teljesen üres és nyers falak várnak minket. Minden helyiség alakítható és várja, hogy elnyerje végleges formáját. TELEK: Nagy, fákkal övezett, árnyas beálló és napfényes belső kert.SZERKEZET:  ALAP: Kiemelt alapra épült az évek környékén. FALAZAT: TéglaGÉPÉSZET: Kialakításra vár. FŰTÉSRENDSZER: A gáz a lakáson belül van, azonban a jelenlegi tulajdonos egy korszerűbb, fűtési technológiában gondolkodva, (falfűtés stb) nem használta fel a gázfűtés lehetőségét. BURKOLATOK: Hajópadló. Kő burkolat. NYÍLÁSZÁRÓK:Dupla szárnyas fa ablakok. HŐSZIGETELÉS: 40cm tégla fal van a homlokzati részen. KÖLTSÉGEK: Egyéni fogyasztás alapján.EGYÉB JELLEMZŐ: Kifejezetten olyan vevők jelentkezését várjuk, akiknek fantáziájuk szárnyaló és kreatívan közelítik meg az ilyen kialakításra váró ingatlanokat, akik nem nehézségként tekintenek rájuk, hanem kihívást és lehetőséget látnak egy ilyen, csodás, polgári ingatlanban. ",,nincs megadva,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,felújítandó,nincs megadva,kertre néző,,komfortos,,,hun,47.45648,nincs megadva,elado,19.1578,,,45554,2278,,,,399,,udvari beálló - benne van az árban,,"29,9 millió Ft",27203798,lakas,https://ingatlan.com/xix-ker/elado+lakas/tegla-epitesu-lakas/budapest+19+kerulet+vecsey+utca/27203798,,2 + 1 fél,nincs megadva,2019-02-02 14:20:15,,,nincs megadva,,,,,1950 előtt,2
Kakukk út,igen,110 m²,3 m-nél alacsonyabb,102|110|112,3.0,nem,12. kerület,c_4626815," XII.Kakukk úton kis létszámú, kertes társasházban 110nm-es, csendes, napos , bútorozatlan lakás kiadó. Helyiségek: nappali - étkező, három - külön bejáratú - hálószoba, kettő fürdőszoba, kettő külön WC, konyha, előszoba gardróbszekrénnyel. A lakáshoz tárolóhelyiség tartozik. Költözés február 15.-től. Bérleti díj: 230ezerFt/hó. N.Farkas Erika ",nem megengedett,félemelet,nincs megadva,,külön helyiségben,gáz (cirko),nincs megadva,,,,,közepes állapotú,nincs megadva,kertre néző,nincs megadva,összkomfortos,azonnal,,hun,47.497066,nincs megadva,kiado,19.0027,,nincs,10474,524,,,1 év ,246,,utca| közterület - ingyenes,,230 000 Ft,28478849,lakas,https://ingatlan.com/xii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+kakukk+ut/28478849,35 000 Ft/hó,4,nem tetőtéri,2019-02-03 14:45:53,,,dél,,,990,1.0,1981-2000 között,3
